       FID time                                             mfe            xposition            yposition            zposition            xvelocity            yvelocity            zvelocity 
        39 2006-06-26 00:12:14.455360 UTC         780.000005811     -41254.109976465      -8715.629910353         -1.153177580          0.635556134         -3.008294506         -0.000288183 
        40 2006-06-26 00:32:14.455369 UTC         800.000005960     -40334.584990428     -12287.588417963         -1.463567637          0.896027412         -2.941241860         -0.000276676 
        41 2006-06-26 00:52:14.455378 UTC         820.000006109     -39106.415109228     -15765.520822626         -1.755694559          1.149642228         -2.851682478         -0.000263431 
        42 2006-06-26 01:12:14.455387 UTC         840.000006258     -37578.998394826     -19122.813567776         -2.027774886          1.394459891         -2.740301671         -0.000248586 
        43 2006-06-26 01:32:14.455396 UTC         860.000006407     -35764.022782712     -22333.776238390         -2.278221699          1.628607026         -2.607951731         -0.000232295 
        44 2006-06-26 01:52:14.455405 UTC         880.000006557     -33675.376646019     -25373.838147556         -2.505653348          1.850291907         -2.455645409         -0.000214716 
        45 2006-06-26 02:12:14.455414 UTC         900.000006706     -31329.042521486     -28219.736355064         -2.708900333          2.057818171         -2.284548164         -0.000196015 
        46 2006-06-26 02:32:14.455423 UTC         920.000006855     -28742.974810455     -30849.693679251         -2.887010347          2.249597795         -2.095969249         -0.000176361 
        47 2006-06-26 02:52:14.455432 UTC         940.000007004     -25936.962390672     -33243.585339885         -3.039251448          2.424163254         -1.891351688         -0.000155931 
        48 2006-06-26 03:12:14.455441 UTC         960.000007153     -22932.477190184     -35383.092956869         -3.165113372          2.580178744         -1.672261238         -0.000134899 
        49 2006-06-26 03:32:14.455450 UTC         980.000007302     -19752.509882002     -37251.844726292         -3.264307008          2.716450408         -1.440374402         -0.000113442 
        50 2006-06-26 03:52:14.455459 UTC        1000.000007451     -16421.393956822     -38835.540701116         -3.336762063          2.831935473         -1.197465608         -0.000091737 
        51 2006-06-26 04:12:14.455468 UTC        1020.000007600     -12964.619519979     -40122.062217774         -3.382622973          2.925750225         -0.945393625         -0.000069958 
        52 2006-06-26 04:32:14.455477 UTC        1040.000007749      -9408.638237515     -41101.564631255         -3.402243115          2.997176777         -0.686087341         -0.000048275 
        53 2006-06-26 04:52:14.455486 UTC        1060.000007898      -5780.660923922     -41766.552649013         -3.396177407          3.045668558         -0.421531004         -0.000026852 
        54 2006-06-26 05:12:14.455495 UTC        1080.000008047      -2108.449320503     -42111.937687136         -3.365173366          3.070854500         -0.153749036         -0.000005850 
        55 2006-06-26 05:32:14.455504 UTC        1100.000008196       1579.896342312     -42135.076809862         -3.310160746          3.072541872          0.115209456          0.000014580 
        56 2006-06-26 05:52:14.455512 UTC        1120.000008345       5256.152373006     -41835.792954390         -3.232239846          3.050717762          0.383286362          0.000034295 
        57 2006-06-26 06:12:14.455521 UTC        1140.000008494       8892.187591932     -41216.376286200         -3.132668622          3.005549170          0.648430319          0.000053160 
        58 2006-06-26 06:32:14.455530 UTC        1160.000008643      12460.178596442     -40281.566674477         -3.012848721          2.937381733          0.908612404          0.000071053 
        59 2006-06-26 06:52:14.455539 UTC        1180.000008792      15932.822670898     -39038.517421718         -2.874310582          2.846737080          1.161841668          0.000087861 
        60 2006-06-26 07:12:14.455548 UTC        1200.000008941      19283.546712278     -37496.740525069         -2.718697733          2.734308840          1.406180361          0.000103483 
        61 2006-06-26 07:32:14.455557 UTC        1220.000009090      22486.710572583     -35668.033888261         -2.547750441          2.600957332          1.639758770          0.000117831 
        62 2006-06-26 07:52:14.455566 UTC        1240.000009239      25517.803261959     -33566.391041155         -2.363288857          2.447702988          1.860789521          0.000130830 
        63 2006-06-26 08:12:14.455575 UTC        1260.000009388      28353.630511119     -31207.894057762         -2.167195813          2.275718535          2.067581257          0.000142418 
        64 2006-06-26 08:32:14.455584 UTC        1280.000009537      30972.492257737     -28610.590492188         -1.961399420          2.086320029          2.258551580          0.000152546 
        65 2006-06-26 08:52:14.455593 UTC        1300.000009686      33354.348698629     -25794.355274270         -1.747855616          1.880956781          2.432239166          0.000161178 
        66 2006-06-26 09:12:14.455602 UTC        1320.000009835      35480.973637009     -22780.738621746         -1.528530821          1.661200264          2.587314938          0.000168293 
        67 2006-06-26 09:32:14.455611 UTC        1340.000009984      37336.093951380     -19592.801132835         -1.305384842          1.428732093          2.722592242          0.000173883 
        68 2006-06-26 09:52:14.455620 UTC        1360.000010133      38905.514118795     -16254.937321198         -1.080354168          1.185331149          2.837035928          0.000177953 
        69 2006-06-26 10:12:14.455629 UTC        1380.000010282      40177.224839626     -12792.688943683         -0.855335804          0.932859976          2.929770268          0.000180519 
        70 2006-06-26 10:32:14.455638 UTC        1400.000010431      41141.494932632      -9232.549549378         -0.632171758          0.673250520          3.000085658          0.000181613 
        71 2006-06-26 10:52:14.455647 UTC        1420.000010580      41790.945797176      -5601.761745669         -0.412634323          0.408489348          3.047444049          0.000181274 
        72 2006-06-26 11:12:14.455012 UTC        1440.000000000      42120.607782299      -1928.110709894         -0.198412364          0.140602592          3.071483056          0.000179558 
